Unnamed: 0,question,question_compressed,reference_answer,source_sentence,source_raw,source_document,groundedness_score,groundedness_score_reasoning,relevancy_score,relevancy_score_reasoning
13,What is Alec Levenson's role at the Center for Effective Organizations?,Levenson's position @ CEOs?,"Alec Levenson is a Senior Research Scientist at the Center for Effective Organizations, Marshall School of Business, University of Southern California (USC).","Alec Levenson is an Economist and Senior Research Scientist at the Center for Effective Organizations, Marshall School of Business, University of Southern California (USC).","of organisations and people.
CRF’s goal is to be valued for excellence, rigour, relationship building and 
providing an independent view which, together, lead to measurable 
improvement in members’ people and organisation performance.
For more details on how your organisation can benefit from CRF 
membership please contact Richard Hargreaves, Commercial Director, on 
+44 (0) 20 3457 2640 or at richard@crforum.co.uk. Alternatively, please visit 
our website at www.crforum.co.uk.
About the authors
Alec Levenson
Alec Levenson is an Economist and Senior 
Research Scientist at the Center for Effective 
Organizations, Marshall School of Business, 
University of Southern California (USC). 
His action research and consulting work 
with global companies aims to optimise 
job and organisation performance and 
HR systems. This work combines the best 
elements of scientific research and practical, 
actionable knowledge that companies 
can use to improve performance, drawing 
on a number of disciplines. Alec has also 
trained HR professionals in human capital 
analytics. He is the author of Strategic 
Analytics: Advancing Strategy Execution and 
Organizational Effectiveness.
Gillian Pillans
Gillian Pillans has worked as a senior  
HR practitioner and OD specialist for 
several organisations including Swiss  
Re, Vodafone and BAA. Prior to her  
HR career, she was a management 
consultant with Deloitte Consulting and  
is also a qualified solicitor. Gillian has",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,5,"The context directly states that Alec Levenson is a Senior Research Scientist at the Center for Effective Organizations, Marshall School of Business, University of Southern California (USC), providing a complete and unambiguous answer to the question.",2,"This question has limited usefulness for strategic workforce analytics. While it relates to a specific individual who may be associated with organizational research, it is a narrow biographical query that does not directly contribute to understanding workforce analytics methodologies, techniques, or strategic implementation. The question provides minimal value for HR professionals, analytics specialists, or business leaders seeking substantive insights into workforce analytics. Its primary utility would be for very specific background research about an individual, rather than advancing strategic workforce analytics knowledge or capabilities."
68,What key questions should be asked in human capital analytics?,Core HC analytics inquiry?,"Based on the context, the key questions that should be asked in human capital analytics are: Is the job designed appropriately? Is the role paid well enough? Could productivity be improved by enriching or enlarging the role? How interdependent is the role with others in the organization? Do people in the roles have the appropriate capabilities? What are the respective costs of developing competencies?","Key questions for human capital analytics
• Is the job designed appropriately to justify the performance expectations you have of it?
• Is the role paid well enough?
• Could you improve productivity by enriching or enlarging the role?
• How interdependent is this role with others in the organisation?
• Do the people in the roles have the appropriate capabilities?
• What are the respective costs of developing the competencies","data is available and that type of analysis 
is relevant. It is important to complete 
steps 1 and 2 first, because you need 
to understand how individual jobs fit 
into the overall work system. Human 
capital analytics is only helpful where 
the issue is related to the productivity or 
performance of different people in the 
same role.
Step 1 – competitive advantage analytics 
– is the most important, and in some 
ways is the most straightforward from 
the point of view of data analysis. You 
can find out most of what you need to 
know from qualitative interviews with 
key stakeholders, rather than having to 
build highly sophisticated mathematical 
models. However, this is also the stage 
that is most often skipped. But if you 
jump straight into either enterprise or 
human capital analysis, you can easily 
miss the critical link between business 
and people issues. You need step 1 to 
be able to distinguish between insights 
that offer only marginal improvements 
in operations and those that truly 
advance strategy (Levenson, 2015).
Key questions for human capital 
analytics 
• Is the job designed appropriately 
to justify the performance 
expectations you have of it?
• Is the role paid well enough?
• Could you improve productivity by 
enriching or enlarging the role?
• How interdependent is this role 
with others in the organisation?
• Do the people in the roles have 
the appropriate capabilities?
• What are the respective costs of 
developing the competencies",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,5,"The context directly lists out the key questions for human capital analytics, providing a comprehensive set of questions that precisely matches the question being asked, including inquiries about job design, compensation, role productivity, role interdependence, employee capabilities, and competency development costs.",5,"This is an exceptionally valuable question for strategic workforce analytics professionals. It directly addresses a fundamental challenge in human capital analytics by focusing on the critical inquiry process that drives meaningful insights. The question is highly relevant because:

1. It seeks to establish the foundational approach to human capital analytics by identifying key investigative questions
2. It has broad applicability across different organizational contexts and levels of analytics maturity
3. It helps analytics professionals and HR leaders structure their analytical thinking and approach
4. The question implies a strategic perspective by using the term ""key questions"" - suggesting a focus on high-impact, transformative insights
5. It can help organizations move from reactive reporting to proactive, strategic workforce intelligence

The question would be particularly useful for:
- HR analytics teams developing their analytical frameworks
- Business leaders seeking to understand how to extract strategic value from workforce data
- Workforce planning professionals looking to align analytics with organizational goals
- Professionals transitioning into people analytics roles who need guidance on effective questioning strategies

By focusing on the ""key questions"", the inquiry goes beyond technical methodology and emphasizes the strategic thinking required to derive meaningful workforce insights."
22,What % of orgs lack a methodology for HR analytics projects?,Pct of orgs w/o HR analytics methodology?,"According to the context, 66% of organizations lack a methodology or standardized approach for HR analytics projects.",Two-thirds (66%) of respondents report that they don't have a methodology or standardised approach for HR analytics projects (see Figure 6).,"23
o2
BUILDING A METHODOLOGY FOR ANALYTICS WITH STRATEGIC IMPACT AT ITS HEART
Having determined the critical strategic 
questions to address, it’s important 
to tackle each stage in the analytics 
process in the correct order. It may be 
tempting to dive straight into gathering 
and analysing data, but if you don’t have 
a clear set of hypotheses to test, or 
haven’t correctly lined up key business 
stakeholders so they are receptive to 
implementing the recommendations 
arising from the analysis, you are unlikely 
to reap a return on your investment.
Guenole et al. argue that many 
organisations fail to gain benefits 
from workforce analytics projects 
because they don’t approach them 
in a way that allows them to improve 
measurable business outcomes. And 
this is often because they start in the 
wrong place. The authors suggest that 
a way of avoiding this trap is to have a 
methodology for structuring analytics 
work. They propose an Eight Step Model 
for Purposeful Analytics (see Figure 
5). Their approach begins by deciding 
why to undertake the work – so, again, 
beginning with the end in mind.
The results of the CRF survey confirm 
that having a standard approach or 
methodology for analytics is a key gap 
for most organisations. Two-thirds (66%) 
of respondents report that they don’t 
have a methodology or standardised 
approach for HR analytics projects (see 
Figure 6).
Step 1: Frame business questions
This stage involves clarifying the",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,5,"The context directly states that ""Two-thirds (66%) of respondents report that they don't have a methodology or standardised approach for HR analytics projects"", which precisely answers the question about the percentage of organizations lacking a methodology for HR analytics projects.",4,"This question is highly relevant to strategic workforce analytics as it seeks to quantify a critical gap in organizational capabilities around HR analytics implementation. The percentage of organizations lacking a structured methodology reveals important insights about the maturity and readiness of companies to leverage data-driven HR practices. 

For workforce analytics professionals and HR leaders, understanding the prevalence of methodological gaps can:
1. Benchmark organizational capabilities
2. Highlight the need for developing systematic approaches to analytics
3. Provide context for investment in analytics infrastructure and skills
4. Demonstrate the potential market opportunity for analytics solutions

The question is practical because it addresses a fundamental challenge many organizations face - moving from ad-hoc to structured analytics approaches. While seemingly simple, this statistic could be valuable for:
- HR strategy planning
- Technology vendors targeting analytics transformation
- Consulting firms designing capability development programs
- Academic researchers studying HR technology adoption

The only reason it doesn't receive a perfect 5 is that it provides a snapshot statistic without deeper contextual insights. However, it remains a highly useful question for understanding the current state of workforce analytics methodological maturity."
104,How do legal standards for employee data differ between US and Europe?,US vs. EU employee data privacy regs diff?,"In the US, employee-generated work data is considered company property, while in Europe, data control leans more towards protecting employee rights, with the balance expected to shift further in favor of employees with the implementation of the General Data Protection Regulation.","In the US, data generated by employees at work is judged to be the company's property, but in Europe, the balance of control is more in favour of the employee.","“The data you need to make strategic decisions doesn’t have to be perfect.”
Julian Holmes, Director, OrgVue
Guenole et al. suggest testing the 
importance of insights by asking 
the following questions.
• What does the insight tell me? 
Does it matter?
• Does this insight relate to the 
business question?
• Is this insight unique or just 
another twist on a familiar topic?
• Is the insight clear?
• What actions might result from 
this insight?
Source: Adapted from Guenole et al., 2017
Data gathering – ethical and 
legal considerations
Workforce data is often highly sensitive, and 
organisations need to exercise great care in deciding 
what data to collect and what to do with it. For 
example, it is possible to monitor the content of 
people’s emails, but most organisations would shy 
away from what they would consider to be a highly 
intrusive practice. Increasing amounts of data are 
available from sensitive sources such as wearable 
technology and mobile phone records, placing an 
even greater responsibility on employers to exercise 
discretion.
Legal standards differ country to country, and 
organisations with employees in different regions 
will need to take account of this when determining 
data policies. In the US, data generated by employees 
at work is judged to be the company’s property, but 
in Europe, the balance of control is more in favour 
of the employee. That balance will shift further 
towards employees when the General Data Protection",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,4,"The context provides substantial information about legal differences in employee data between the US and Europe, specifically noting that in the US, employee-generated work data is considered company property, while in Europe, the control balance favors employees more, with an indication of further shifts towards employee data protection.",4,"This question is highly relevant to strategic workforce analytics, addressing a critical compliance and data governance challenge. Understanding legal variations in employee data protection between regions is crucial for multinational organizations implementing workforce analytics. The question touches on important aspects of data privacy, legal compliance, and cross-border analytics strategy. It would be particularly valuable for:

1. HR professionals managing global workforce data
2. People analytics specialists designing data collection and analysis frameworks
3. Legal and compliance teams ensuring regulatory adherence
4. Business leaders planning international workforce strategies

The question demonstrates a sophisticated understanding of the complex legal landscape surrounding workforce data, which is essential for responsible and effective analytics implementation. While slightly technical, it represents a genuine and practical information need that directly impacts how organizations can collect, analyze, and leverage employee data across different regulatory environments.

The only reason it doesn't receive a perfect 5 is that it is somewhat narrow in scope, focusing specifically on legal standards rather than broader strategic implications. However, it remains a highly valuable question for professionals working in strategic workforce analytics."
148,What percentage of business leaders trust HR data as accurate?,Pct. of bus. leaders' confidence in HR data accuracy?,Only 36% of respondents said business leaders frequently or always trust HR data as being consistently accurate and reliable.,Only 36% of respondents said business leaders frequently or always trust HR data as being consistently accurate and reliable.,"or more employees) are more likely to 
indicate they use analytics to identify 
opportunities to make decisions that 
result in improved business outcomes, 
and to demonstrate the relationship 
between HR programmes and business 
outcomes. Larger organisations also have 
invested more in upskilling HR generalists 
and HR business partners in data and 
analytics, and are more likely to have an 
internal workforce analytics team.
Data quality
In Chapter 2 we discuss how to gather 
data and review some of the issues 
organisations are wrestling with when 
constructing the data sets they need to 
create effective analytics. Our survey 
suggests that data quality is a substantial 
barrier for many organisations. Only 
36% of respondents said business 
leaders frequently or always trust HR 
data as being consistently accurate and 
reliable (see Figure 12), and the quality 
of HR data, and access to and quality of 
business data, were the second, third and 
fifth most commonly reported barriers 
(see Figure 13 on page 32).
The CRF survey asked respondents to 
report the extent to which a number of 
factors commonly reported as barriers to 
successful implementation of analytics 
play out in their organisation. Figure 13 
on the following page sets out the full 
results. The principal barriers are grouped 
around two themes: the availability and 
depth of analytical capabilities, and the 
quality and availability of data.  
31",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,4,"The context directly states that ""Only 36% of respondents said business leaders frequently or always trust HR data as being consistently accurate and reliable"", which provides a precise and clear answer to the question about the percentage of business leaders trusting HR data as accurate.",4,"This question is highly relevant to strategic workforce analytics, addressing a critical issue of data credibility and trust. The percentage of business leaders who trust HR data speaks directly to the effectiveness of workforce analytics implementation and the perceived reliability of HR metrics. 

Relevance: High, as it touches on a fundamental challenge in workforce analytics - establishing data trust and credibility.

Practicality: Very practical, as data trust is a key barrier to effective analytics adoption. Understanding the current level of trust can help HR and analytics professionals develop strategies to improve data quality, transparency, and communication.

Information Need: The question represents a genuine need to understand the current state of data perception within organizations, which is crucial for improving analytics capabilities.

Applicability: Extremely applicable for HR professionals, people analytics specialists, and business leaders looking to enhance the strategic value of workforce data. Knowing the trust level can inform targeted improvements in data collection, reporting, and communication strategies.

The only reason it doesn't receive a perfect 5 is that it provides a snapshot metric without immediately suggesting how to improve trust. However, it's still a highly valuable question for understanding the current state of workforce analytics credibility."
27,How do advanced analytics teams help with project prioritization?,Analytics' role in prioritizing proj initiatives?,"Advanced analytics teams help with project prioritization by providing advice on identifying business problems, assessing potential impact, requiring costed business cases, and offering strategic insights that can guide future project selection, while also maintaining the ability to turn down low-value projects or provide additional actionable recommendations when requests come from influential stakeholders.","More advanced analytics teams within your business are likely to be able to provide advice and direction on the best way to prioritise. Brydie Lear said: ""I rely on my advanced analytics colleagues in the bank to help with prioritisation. They are very experienced at identifying where the business problems are and where analytics can have greatest impact.""","team won’t support projects with a 
potential ROI of less than $100m. 
Similarly, UPS’s analytics team requires 
a costed business case.
• Prioritisation tends to be more 
straightforward when the head of 
analytics reports to, and has a close 
relationship with, a business-oriented 
CHRO, who can also back the team 
up when it has to turn down a request 
for help from someone influential.
• More advanced analytics teams 
within your business are likely to be 
able to provide advice and direction 
on the best way to prioritise. Brydie 
Lear said: “I rely on my advanced 
analytics colleagues in the bank to 
help with prioritisation. They are very 
experienced at identifying where the 
business problems are and where 
analytics can have greatest impact.”
• Although prioritisation means having 
to say no at times, sometimes people 
are sufficiently senior or influential 
that it is impossible to turn down their 
requests. In these situations, Alexis 
Fink recommends providing a ‘gift with 
purchase’ – in other words, as well as 
answering the specific question you’re 
given, provide further insights that are 
actionable and will have an impact. 
“That way, you are able to essentially 
‘train’ senior leaders regarding the 
high level strategic services you can 
provide, and help influence the nature 
of future requests,” she said.
53
O4
BUILDING THE ORGANISATION CAPABILITY FOR ANALYTICS",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,4,"The context provides substantial information about how advanced analytics teams help with project prioritization, including their ability to identify business problems, provide advice on impact, and help more junior teams prioritize requests, with only minor details about the specific prioritization process potentially missing.",4,"This question is highly relevant to strategic workforce analytics, addressing a critical aspect of how advanced analytics teams can add strategic value to organizational decision-making. Project prioritization is a key challenge for many organizations, and understanding how analytics teams can support this process speaks directly to the practical application of workforce analytics.

The question demonstrates strong relevance by:
1. Focusing on the strategic role of advanced analytics teams
2. Exploring how analytics can inform and improve decision-making processes
3. Highlighting the practical application of workforce analytics beyond traditional HR functions

The query would be valuable to multiple stakeholders:
- HR professionals seeking to demonstrate the strategic value of their analytics capabilities
- Business leaders interested in more data-driven project selection
- Analytics specialists looking to expand their impact within the organization
- Workforce planners aiming to optimize resource allocation

While the question is phrased in a straightforward manner, it captures a nuanced and important aspect of how workforce analytics can drive organizational effectiveness. The only reason it doesn't receive a perfect 5 is that it could potentially benefit from more specificity about the types of advanced analytics techniques used in project prioritization."
9,Where do most organizations locate their workforce analytics team?,Typical org placement for WF analytics dept?,"According to the context, most organizations locate their workforce analytics team within the HR function, with 69% of survey respondents having a dedicated team within HR.","Most of the organisations we encountered in this research that have workforce analytics capability tend to site it within the HR function.

Just over two-thirds (69%) of respondents to the CRF survey have a dedicated team within HR (see Figure 19).","50
O4
BUILDING THE ORGANISATION CAPABILITY FOR ANALYTICS
“In our view, reporting directly to the CHRO (or at least having direct access to the CHRO) yields 
the best outcomes for the analytics team and the organisation. This C-level reporting structure 
keeps the focus of the team closely aligned with strategic business priorities and has the 
greatest chance of informing decision making about important business topics.”
Guenole et al., 2017
Organisations need to consider a 
number of questions when deciding on 
the structure and reporting lines of the 
workforce analytics team.
1. Should there be a dedicated team 
within HR or should workforce 
analytics be part of a wider business 
analytics function?
Most of the organisations we encountered 
in this research that have workforce 
analytics capability tend to site it within the 
HR function. Just over two-thirds (69%) 
of respondents to the CRF survey have a 
dedicated team within HR (see Figure 19).
There are advantages and disadvantages 
to having a specialist team within HR.
Pros
• It creates air cover/space to incubate 
what is for most organisations an 
emerging capability. If workforce 
analytics is part of a broader function, 
there is a risk that resources that should 
be focused on workforce analytics will 
be diverted to other projects.
• There is a highly technical body of 
academic knowledge, predominantly 
in the occupational psychology 
domain, that needs to be applied. Lack 
of domain knowledge could lead to",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,5,"The context directly states that 69% of survey respondents have a dedicated workforce analytics team within the HR function, providing a clear and precise answer to the question about where most organizations locate their workforce analytics team.",4,"This question is quite useful for workforce analytics professionals and organizational leaders. It addresses a practical and strategic consideration about the structural placement of workforce analytics teams, which can significantly impact their effectiveness and influence. The question seeks insights into organizational design and the optimal positioning of analytics functions within a company's structure. 

The relevance is high because team location can affect:
- Reporting lines and strategic alignment
- Access to key decision-makers
- Cross-functional collaboration
- Perceived importance of workforce analytics
- Ability to drive data-driven HR and business strategies

While seemingly simple, this question reveals important organizational dynamics around how companies view and implement workforce analytics. It would be valuable for HR leaders, organizational design specialists, and executives looking to optimize their analytics capabilities. The information could help organizations benchmark their current structure and consider potential improvements in how they organize and leverage workforce analytics teams."
97,What factors did the team find significant in store performance?,Key factors affecting store performance?,"The team found two significant factors in store performance: the optimum team size in the store and the length of tenure of the store manager, with longer-tenured managers leading to better performance.","• there was an optimum team size in the store
• the length of tenure of the store manager was statistically significant – moving a store manager too soon led to lower performance.","results, in order to identify actionable 
insights that could be rolled out 
across the store network. Having a 
network of similar stores allowed 
the team to compare like with like 
and set up experiments to test and 
learn. The project team analysed 
the characteristics of the top 100 
performing stores, by looking at data, 
doing qualitative analysis – interviews 
with store managers – and getting 
academic input about what drives 
followership. The analysis found:
• there was an optimum team size in 
the store
• the length of tenure of the store 
manager was statistically significant – 
moving a store manager too soon led 
to lower performance. 
These insights allowed the retail team to 
develop a blueprint for high performing 
stores, and enabled HR to create a store 
management development programme 
to teach managers how to lead for 
high engagement. Deery’s team also 
developed an engagement toolkit – a 
mix of learning modules and tools 
allowing managers to self-diagnose 
based on the employee survey results 
for their store – that managers can use 
to improve performance. 
According to Deery, the results are 
evident: “The UK retail business has 
3.5
Connecting employee engagement and performance
Just as a doctor would never fully 
diagnose an illness simply through 
taking the patient’s temperature, nor 
should HR base an organisational 
intervention solely on the strength of 
employee engagement scores. “Even 
worse … is when employee survey",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,4,"The context provides clear and specific information about two key factors found to be significant in store performance: the optimum team size and the length of tenure of the store manager, with the latter being statistically significant in that moving a store manager too soon leads to lower performance.",2,"This question is somewhat vague and lacks specificity to strategic workforce analytics. While it appears to be related to performance analysis, it doesn't clearly connect to workforce analytics methodologies or strategic insights. The question is too narrow and context-dependent, potentially referring to a specific store or business scenario. To be more valuable, the question would need more context about the workforce, performance metrics, or analytical approach used. It doesn't provide a clear indication of seeking broader insights into workforce analytics techniques, capabilities, or strategic implementation."
137,What % of businesses successfully use workforce analytics?,Pct. of orgs effectively leveraging workforce analytics?,"According to the context, only 14% of businesses have successfully used workforce analytics to predict outcomes and take action to a great extent.",Only 14% of businesses have used analytics to successfully predict outcomes and take action to a great extent.,"Examining the labour implications of Brexit on an organisation requires data from across a multitude of departments, combining growth plans with turnover 
rates and demographic data.
Of course, the success of workforce analytics is not just reliant on breaking down data silos. Insights are only valuable if they lead to action, and this requires 
collaboration between HR and business leaders to deliver tangible change. But what is striking in reading the results from the report is that organisations 
are still in the very early stages of deploying workforce analytics to improve performance; only 14% of businesses have used analytics to successfully predict 
outcomes and take action to a great extent. In my experience, leadership is the ultimate bridge between workforce analytics and actual execution. Without 
the ownership and sponsorship of the entire executive team, insights remain worthless. 
So how can businesses start to close the gap between the rhetoric and the reality of workforce analytics? At Concentra, we believe that organisations should 
begin by identifying what analysis is likely to add the greatest value to business outcomes. To do this, we help our clients use scenario modelling and other 
techniques to help companies better understand the relationship between their strategy, work and workforce. The result is unparalleled visibility across the 
organisation and auditable, data-driven decision-making.",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,5,"The context directly states that ""only 14% of businesses have used analytics to successfully predict outcomes and take action to a great extent"", which precisely answers the question about the percentage of businesses that successfully use workforce analytics.",4,"This question is highly relevant to strategic workforce analytics as it seeks to understand the current state of adoption and implementation of workforce analytics across businesses. The percentage of successful implementations provides valuable insights into:

1. Market maturity of workforce analytics
2. Potential challenges organizations face in adopting analytics
3. Benchmarking opportunities for companies looking to improve their analytics capabilities

The question is practical because it addresses a key concern for HR professionals, business leaders, and analytics specialists who want to understand:
- How widespread workforce analytics adoption is
- What constitutes ""successful"" use of workforce analytics
- Potential barriers to effective implementation

While the question is straightforward, it represents a critical information need for organizations assessing their analytics strategy. It would help stakeholders gauge their own progress relative to industry trends and understand the potential competitive advantages of robust workforce analytics.

The only reason it doesn't receive a perfect 5 is that it lacks specificity about what defines ""successful"" use - which could vary by industry or organizational context. However, it remains a valuable question that would provide meaningful strategic insights."
85,How does Cisco use analytics for workforce planning?,Analytics' role in Cisco's workforce strategy?,"Cisco uses analytics for workforce planning by developing models of talent flows, analyzing data from HR systems and external sources like LinkedIn to track where employees are hired from and where they go when they leave, which helps them understand hiring patterns, identify potential issues with talent acquisition and retention, and support their strategic transformation towards a cloud-based service-driven model.","Cisco has developed models of talent flows into and out of the organisation.
It looks at the companies people were hired from and where they went when they left.
Often the HR system doesn't capture this data, so Cisco uses external data too, such as from LinkedIn, to build a full picture.
This helps us determine if we are hiring from the companies we think we should be targeting to enable Cisco's transformation, and answer questions such as: 'Are we losing people to competitors in our new business space? Are we hiring people from new generation companies but then losing them soon afterwards because the work environment or career opportunities don't suit the profile of people we are hiring from these companies?'","universities perform as well on the job 
as graduates from private universities. 
Ian O’Keefe said: “This has changed our 
graduate recruitment strategy in terms of 
the schools we target.”
Cisco 
Some organisations are using analytics 
tools to help build the capabilities 
required to execute a new strategy. For 
example, Cisco is moving away from its 
traditional focus on hardware towards a 
cloud-based service-driven model, with 
the intention of becoming a key player 
in the ‘Internet of Things’. To achieve 
this strategic shift, Cisco needs to hire 
and develop different skills, and it is 
using analytics in a number of different 
ways to help it do this. 
• 
Workforce planning. Cisco has 
developed models of talent flows 
into and out of the organisation. It 
looks at the companies people were 
hired from and where they went 
when they left. Often the HR system 
doesn’t capture this data, so Cisco 
uses external data too, such as from 
LinkedIn, to build a full picture. Ian 
Bailie, said: “This helps us determine 
if we are hiring from the companies 
we think we should be targeting 
to enable Cisco’s transformation, 
and answer questions such as: ‘Are 
we losing people to competitors in 
our new business space? Are we 
hiring people from new generation 
companies but then losing them 
soon afterwards because the work 
environment or career opportunities 
don’t suit the profile of people we 
are hiring from these companies?’ 
It helps better define the employee",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,4,"The context provides detailed information about how Cisco uses analytics for workforce planning, including developing talent flow models, using external data sources like LinkedIn, tracking hiring and departure patterns, and analyzing whether they are attracting and retaining talent from the right companies to support their strategic transformation.",4,"This question is quite valuable for strategic workforce analytics professionals. It focuses on a specific, real-world example of how a leading technology company implements workforce analytics, which provides practical insights into best practices. The question is relevant because:

1. It seeks concrete information about a specific company's approach to workforce analytics
2. Cisco is known for innovative HR and people analytics practices, making their methodology particularly instructive
3. The question implies interest in understanding practical application of workforce analytics, not just theoretical concepts
4. It would be useful for HR professionals, workforce planners, and analytics specialists looking to benchmark and learn from successful implementations

The specificity of asking about Cisco adds credibility and suggests a desire to understand nuanced, real-world strategies. While the question is somewhat narrow in focusing on one company, it represents a valid approach to learning about workforce analytics implementation through case study analysis. Professionals could potentially extract generalizable insights about how a sophisticated tech company approaches workforce planning and analytics."
